entity1,description1,entity2,description2,relation
world war ii noun,"a war between the Allies (Australia, Belgium, Bolivia, Brazil, Canada, China, Colombia, Costa Rica, Cuba, Czechoslovakia, Dominican Republic, El Salvador, Ethiopia, France, Greece, Guatemala, Haiti, Honduras, India, Iran, Iraq, Luxembourg, Mexico, Netherlands, New Zealand, Nicaragua, Norway, Panama, Philippines, Poland, South Africa, United Kingdom, United States, USSR, Yugoslavia) and the Axis (Albania, Bulgaria, Finland, Germany, Hungary, Italy, Japan, Rumania, Slovakia, Thailand) from 1939 to 1945",philippine sea noun,a naval battle in World War II (1944); a decisive naval victory for the United States fleet over the Japanese who were trying to block supplies from reaching American troops on Leyte,has part
ride verb,continue undisturbed and without interference,drive noun,a journey in a vehicle (usually an automobile),derivationally related form
abstainer noun,a person who refrains from drinking intoxicating beverages,person noun,a human being,hypernym
insight noun,the clear (and often sudden) understanding of a complex situation,understanding noun,the cognitive condition of someone who understands,hypernym
world war ii noun,"a war between the Allies (Australia, Belgium, Bolivia, Brazil, Canada, China, Colombia, Costa Rica, Cuba, Czechoslovakia, Dominican Republic, El Salvador, Ethiopia, France, Greece, Guatemala, Haiti, Honduras, India, Iran, Iraq, Luxembourg, Mexico, Netherlands, New Zealand, Nicaragua, Norway, Panama, Philippines, Poland, South Africa, United Kingdom, United States, USSR, Yugoslavia) and the Axis (Albania, Bulgaria, Finland, Germany, Hungary, Italy, Japan, Rumania, Slovakia, Thailand) from 1939 to 1945",salerno noun,a battle in World War II; the port was captured by United States troops in September 1943,has part
criticism noun,a written evaluation of a work of literature,knock verb,find fault with; express criticism of; point out real or perceived flaws,derivationally related form
corixidae noun,water bugs,corixa noun,type genus of the Corixidae: boat bugs,member meronym
lashkar-e-taiba noun,a brutal terrorist group active in Kashmir; fights against India with the goal of restoring Islamic rule of India,terrorist organization noun,a political movement that uses terror as a weapon to achieve its goals,instance hypernym
deceiver noun,someone who leads you to believe something that is not true,trick noun,an attempt to get you to do something foolish or imprudent,derivationally related form
egyptian noun,a native or inhabitant of Egypt,egyptian adjective,of or relating to or characteristic of Egypt or its people or their language,derivationally related form
photograph verb,record on photographic film,record verb,make a record of; set down in permanent form,hypernym
contaminant noun,a substance that contaminates,contaminate verb,make radioactive by adding radioactive material,derivationally related form
trade name noun,a name given to a product or service,pentazocine noun,analgesic drug (trade name Talwin) that is less addictive than morphine,member of domain usage
social dancing noun,dancing as part of a social occasion,dancing noun,taking a series of rhythmical steps (and movements) in time to music,hypernym
fungi noun,"the taxonomic kingdom including yeast, molds, smuts, mushrooms, and toadstools; distinct from the green plants",kingdom noun,the highest taxonomic group into which organisms are grouped; one of five biological categories: Monera or Protoctista or Plantae or Fungi or Animalia,hypernym
aconite noun,any of various usually poisonous plants of the genus Aconitum having tuberous roots and palmately lobed leaves and blue or white flowers,poisonous plant noun,a plant that when touched or ingested in sufficient quantity can be harmful or fatal to an organism,hypernym
arab-israeli war noun,tension between Arabs and Israeli erupted into a brief war in June 1967; Israel emerged as a major power in the Middle East,war noun,the waging of armed conflict against an enemy,instance hypernym
araceae noun,anthurium; calla lily; jack-in-the-pulpit; philodendron,calla noun,water arum,member meronym
tabulation noun,information set out in tabular form,table verb,arrange or enter in tabular form,derivationally related form
winder noun,mechanical device around which something can be wound,mechanical device noun,mechanism consisting of a device that works on mechanical principles,hypernym
plea noun,(law) a defendant's answer by a factual matter (as distinguished from a demurrer),law noun,the collection of rules imposed by authority,synset domain topic of
camera noun,equipment for taking photographs (usually consisting of a lightproof box with a lens at one end and light-sensitive film at the other),hood noun,a tubular attachment used to keep stray light out of the lens of a camera,has part
compositae noun,plants with heads composed of many florets: aster; daisy; dandelion; goldenrod; marigold; lettuces; ragweed; sunflower; thistle; zinnia,solidago noun,goldenrod,member meronym
