entity1,description1,entity2,description2,relation
naloxone noun,a potent narcotic antagonist (trade name Narcan) especially effective with morphine,narcotic antagonist noun,an antagonist used to counteract the effects of narcotics (especially to counteract the depression of respiration),hypernym
cultivate verb,prepare for crops,knead verb,make uniform,verb group
marksmanship noun,skill in shooting,marksman noun,someone skilled in shooting,derivationally related form
mollusca noun,gastropods; bivalves; cephalopods; chitons,bivalvia noun,oysters; clams; scallops; mussels,member meronym
day noun,time for Earth to make a complete rotation on its axis,time unit noun,a unit for measuring time periods,hypernym
broadcast noun,a radio or television show,show noun,a social event involving a public performance or entertainment,hypernym
fire verb,drive out or away by or as if by fire,chase away verb,force to go away; used both with concrete and metaphoric meanings,hypernym
child noun,an immature childish person,person noun,a human being,hypernym
brooding noun,sitting on eggs so as to hatch them by the warmth of the body,brood verb,sit on (eggs),derivationally related form
man noun,an adult person who is male (as opposed to a woman),adult male body noun,the body of an adult man,has part
set noun,the act of putting something in position,put verb,put into a certain place or abstract location,derivationally related form
capsule verb,enclose in a capsule,capsule noun,a pill in the form of a small rounded gelatinous container with medicine inside,derivationally related form
swab verb,wash with a swab or a mop,swab noun,cleaning implement consisting of absorbent material fastened to a handle; for cleaning floors,derivationally related form
excite verb,raise to a higher energy level,energizing noun,the activity of causing to have energy and be active,derivationally related form
orchidaceae noun,enormous cosmopolitan family of perennial terrestrial or epiphytic plants with fleshy tubers or rootstocks and unusual flowers,genus oncidium noun,large genus of showy epiphytic or lithophytic or terrestrial orchids of tropical and subtropical America,member meronym
relief noun,assistance in time of difficulty,minister verb,attend to the wants and needs of others,derivationally related form
encelia noun,genus of shrubs of southwestern United States and Mexico: brittlebush,brittlebush noun,fragrant rounded shrub of southwestern United States and adjacent Mexico having brittle stems and small crowded blue-green leaves and yellow flowers; produces a resin used in incense and varnish and in folk medicine,member meronym
burial chamber noun,a chamber that is used as a grave,chamber noun,a natural or artificial enclosed space,hypernym
garnish noun,any decoration added as a trimming or adornment,decoration noun,something used to beautify,hypernym
harp verb,play the harp,harp noun,a chordophone that has a triangular frame consisting of a sounding board and a pillar and a curved neck; the strings stretched between the neck and the soundbox are plucked with the fingers,derivationally related form
gangsta noun,(Black English) a member of a youth gang,peer noun,a person who is of equal standing with another in a group,hypernym
transfer verb,move around,move verb,"cause to move or shift into a new position or place, both in a concrete and in an abstract sense",hypernym
gather noun,sewing consisting of small folds or puckers made by pulling tight a thread in a line of stitching,gather verb,draw together into folds or puckers,derivationally related form
test verb,"put to the test, as for its quality, or give experimental use to",trial noun,trying something to find out about it,derivationally related form
spain noun,a parliamentary monarchy in southwestern Europe on the Iberian Peninsula; a former colonial power,jerez noun,a city in southwestern Spain that is famous for making sherry,has part
